wavs/stanley_0010.wav|Habit un thème de Fraser McPherson revisité par le saxophoniste Éthénor Steve Calde-Stad sur l'album collectif.|stanley
wavs/stanley_0023.wav|T'ossuues t'après il y aura Steve Calde-Stade et sa version de Rabbit Habit, un autre thème de Fraser McPherson.|stanley
wavs/stanley_0031.wav|Tout de suite après, Joel Miller en l'hideur cette fois avec Christine Jensen, aux saxofonaltos Aaron Doyle à la trompette sur Joe Beam, une plage du disque, et then everything started to look different, également par Uchef N.D. en l'en 2000.|stanley
wavs/stanley_0043.wav|Sur zones indigènes par eu en 2001, Yvl-Eve Léveillé avait assemblé autour de lui, Mathieu Belangé à la clarinette, Richard Savois au saxophone, Mark Lalond à la contrebasse, Hugo Dividot à la batterie.|stanley
wavs/stanley_0046.wav|Au sein de ce groupe, il y avait, à nouveau, Mathieu Bélanger, la clarinette et Richard sa voix au saxophone, également, s'il vient provoient la guitare, non-mange il beaux, à la contre-bas, pierre tanguelle à batterie, juste des grosses pointures.|stanley
wavs/stanley_0047.wav|On va poursuivre avec un guitarriste Simon Lugo, grand gagnant de la compétition Jazz en Rafale en 2007, qui fait apparaître en 2013, chez FN 10, son deuxième album, Science, Wilded by Love, enregistrant en compagnie de Frank Lozano au saxophone Thénor, Adrian Véderi à la contrebasse, Mark Wheaton à la batterie. Voici Skeptique.|stanley
wavs/stanley_0061.wav|Le samedi soir à compter de 22h, c'est lui frais toute une journée.|stanley
wavs/stanley_0080.wav|Paul Astart disait « je crois que chaque artiste, chaque personne qui fait une vie comme ça dans la peinture, dans la musique, dans la littérature et quelqu'un, pour qui le monde n'est pas suffisant. »|stanley
wavs/stanley_0083.wav|Pour faire éco à ce livre, j'ai choisi le morceau Oracle, la plage titre d'un album du contre-basiste britannique Dave Arland, gravé en 1990 pour le label MRC, en compagnie du pianiste Hank Jones et du bataire Billy Eganes.|stanley
wavs/stanley_0105.wav|Tirée de la bande-son du film Jack Paradise, les nuits de Montréal réalisés par Jill Noël et sorti sur nos écran en 2003.|stanley
wavs/stanley_0117.wav|également à Toronto au Rex, le pianiste Carl Bray, à la tête de son trio, tous les vendredis du mois de mai à l'heure de la Péro. On va écouter un extrait du disque Talk of Ends que faisait paraître en 2020, Carl Bray.|stanley
wavs/stanley_0128.wav|Andrea Superstani est en tournée, séjour si elle chante au club upstairs de Montréal vendredi à 19h21h30, elle sera au Palais Montcalme de Québec samedi à 20h, et puis on la retrouvera au club Frankies devant couvert le vendredi 10m, à 20h également mais heure du Pacifique, et au centre culturel, Evergreen devant couvert le dimanche 12 mars à 19h, heure du Pacifique.|stanley
wavs/stanley_0138.wav|Eric Harding se produit en quartet avec son vieux complice Frank Lozano au Diaissance de Montréal vendredi 19h31. Et le lendemain toujours au Diaissance, samedi à 19h31 également, Marianne Trudelle rendra au mage Antonio Calo su Jobim.|stanley
wavs/stanley_0147.wav|n'est de la rencontre sur le sol des États-Unis des traditions musicales du continent noir, nous provenait les femmes et les hommes réduirent en esclavage et la musique occidentale, le jazz évite de passer à la conquête de la planète.|stanley
wavs/stanley_0159.wav|Miller était ici propulsé par une impressionnante équipe de percussionniste qui causerait au lieu de la batterie, Koolak vigé Royas au caron et au congat, sans oublier émigiant le blanc à la base électrique et John Roni au clavier.|stanley
wavs/stanley_0166.wav|On va retrouver ici Rémi Cormié au sein du groupe du bassiste Karl Mayotte, qui l'a précédé d'une couple d'années comme Révélation Radio-Canada Jazz, de l'album Pop deville Volum 1 paru en 2021, voici Mike Mercury.|stanley
wavs/stanley_0184.wav|dans le Massachusetts. Outre le saxophone, il a notamment utilisé différentes flutes, le haut-voi, le basson, ainsi que d'autres instruments venant d'Asie et d'Afrique.|stanley
wavs/stanley_0186.wav|Aujourd'hui, l'estive Bernard, qui l'intervient 2017 pour le devoir, le contrebassiste et compositeur, normal, guile-boeux confiés.|stanley
wavs/stanley_0195.wav|La poésie de Jean-Pierre Ferlan, la musique de Paul de Marjorie, revisité par la pianiste chanteuse et les obèdes chappers de sur son disque start to move. Paris sous Éthiquette d'Ouelwright en 2006. Ton visage assurément l'une des plus belles chansons créés par Ferlan.|stanley
wavs/stanley_0197.wav|En effet, c'est en pleine soirée de clotures du festival. Ça me dit soir que j'ai appris, comme vous, la nouvelle qui défrait la manchette depuis celle du décès de l'auteur compositaire interprète Jean-Pierre Ferlan, monstre sacré de la chanson québécoise qui nous a quitté à 99 ans, à deux mois de son 90e anniversaire de naissance.|stanley
wavs/stanley_0210.wav|lors du spectacle de clôture des festivités de la fête nationale du Québec sur le Mont-Royal dans le cadre de un spectacle homage affaire lent.|stanley
wavs/stanley_0222.wav|Up Jump Chuck, une composition de Mike Downs contre bassiste au sein du quartet du pianiste Steve Holt composé de Kevin sur 4 à la trompette et de Daniel Barnes à la batterie.|stanley
wavs/stanley_0227.wav|Road to nowhere de épargée par la pianiste et compositrice Jean-Ciène MG, ex-révélation radio-Canada Jazz à la tête de son trio avec Levi Dover, à la contrebasse, Louis Vincent Amel à la batterie.|stanley
wavs/stanley_0228.wav|Il s'agit d'une piste de l'album Wonderland Paris sous It's Cat Fendi en 2019.|stanley
wavs/stanley_0248.wav|On en revient enfin au saxophoniste Mike Merlecki, je vous le disais en début d'émission, retrouvera son complice le pianiste Mike Eisenman pour un concert dans The Wearing Hall de la Wearing House, le dimanche 18 ou 19-30 en guise de clôture du festival de jazz de Prince Edward County.|stanley
wavs/stanley_0267.wav|et Elizabeth Provenché, qui ont tout trois fait paraître en 2024 de nouveaux opus. Mais également Tara Davidson, Ryan Oliver, Mike Merley, Dave Turner, Jean-Pierre Zanella, Benjamin Déchance, Samuel Blay, Alison Arles, Joel Miller, Annie Dominique, et Lincoln Tornable, Yannick Rieu.|stanley
wavs/stanley_0269.wav|Sur Symbiosis, le plus récent disc de Yanikrieu est sur la scène du Diaiseon pour le lancement de ce disc.|stanley
